"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","reconstruct-colorwheel","984","13903100","0.0-31.0-2.28","","","","","","","000249","","test5_recon","","","","","2987.699999988079","249","rgba(19, 235, 0, 1)","0.12217304763960302","6","1188.1000000089407",""
"","html-keyboard-response","985","13904529","0.0-31.0-3.28","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1407"
"","image-keyboard-response","986","13905036","0.0-31.0-0.29","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","987","13905409","0.0-31.0-1.29","","","","","371","img/color/color_254.png","arrowleft","","test5_target","img/instructions_color/green.png","img/color/color_254.png","1","true","","","","","","",""
"","reconstruct-colorwheel","988","13911258","0.0-31.0-2.29","","","","","","","000222","","test5_recon","","","","","4424.5","222","rgba(0, 216, 38, 1)","0.13962634015954656","8","1397.9000000059605",""
"","html-keyboard-response","989","13912418","0.0-31.0-3.29","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1137"
"","image-keyboard-response","990","13912931","0.0-31.0-0.30","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","991","13913352","0.0-31.0-1.30","","","","","420","img/color/color_247.png","arrowleft","","test5_target","img/instructions_color/green.png","img/color/color_247.png","1","true","","","","","","",""
"","reconstruct-colorwheel","992","13919073","0.0-31.0-2.30","","","","","","","000242","","test5_recon","","","","","3992.3999999910593","242","rgba(4, 250, 0, 1)","0.2617993877991496","15","1693.5",""
"","html-keyboard-response","993","13920112","0.0-31.0-3.30","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1018"
"","image-keyboard-response","994","13920627","0.0-31.0-0.31","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","995","13921043","0.0-31.0-1.31","","","","","412","img/color/color_244.png","arrowleft","","test5_target","img/instructions_color/green.png","img/color/color_244.png","1","true","","","","","","",""
"","reconstruct-colorwheel","996","13925494","0.0-31.0-2.31","","","","","","","000246","","test5_recon","","","","","3056.5","246","rgba(12, 242, 0, 1)","0.10471975511965992","6","1365.5",""
"","html-keyboard-response","997","13926993","0.0-31.0-3.31","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1481"
"","image-keyboard-response","998","13927504","0.0-31.0-0.32","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","999","13928008","0.0-31.0-1.32","","","","","502","img/color/color_229.png","arrowright","","test5_target","img/instructions_color/red.png","img/color/color_229.png","0","true","","","","","","",""
"","reconstruct-colorwheel","1000","13934765","0.0-31.0-2.32","","","","","","","000236","","test5_recon","","","","","5455.70000000298","236","rgba(0, 246, 8, 1)","0.12217304763960302","6","1272.8999999910593",""
"","html-keyboard-response","1001","13936013","0.0-31.0-3.32","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1222"
"","image-keyboard-response","1002","13936529","0.0-31.0-0.33","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","1003","13937030","0.0-31.0-1.33","","","","","498","img/color/color_210.png","arrowleft","","test5_target","img/instructions_color/blue.png","img/color/color_210.png","0","false","","","","","","",""
"","reconstruct-colorwheel","1004","13943294","0.0-31.0-2.33","","","","","","","000130","","test5_recon","","","","","4677.70000000298","130","rgba(0, 21, 233, 1)","0.24434609527920603","13","1558.7999999970198",""
"","html-keyboard-response","1005","13944378","0.0-31.0-3.33","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1061"
"","image-keyboard-response","1006","13944887","0.0-31.0-0.34","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","1007","13945426","0.0-31.0-1.34","","","","","535","img/color/color_140.png","arrowleft","","test5_target","img/instructions_color/blue.png","img/color/color_140.png","1","true","","","","","","",""
"","reconstruct-colorwheel","1008","13954302","0.0-31.0-2.34","","","","","","","000112","","test5_recon","","","","","7317.100000008941","112","rgba(16, 0, 238, 1)","0.22689280275926293","13","1532.699999988079",""
"","html-keyboard-response","1009","13955637","0.0-31.0-3.34","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1308"
"","image-keyboard-response","1010","13956146","0.0-31.0-0.35","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","1011","13956730","0.0-31.0-1.35","","","","","582","img/color/color_212.png","arrowright","","test5_target","img/instructions_color/red.png","img/color/color_212.png","0","true","","","","","","",""
"","reconstruct-colorwheel","1012","13964022","0.0-31.0-2.35","","","","","","","000209","","test5_recon","","","","","4000.800000011921","209","rgba(0, 189, 65, 1)","0.1919862177193763","11","3263",""
"","html-keyboard-response","1013","13965334","0.0-31.0-3.35","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1294"
"","image-keyboard-response","1014","13965842","0.0-31.0-0.36","","","","","null","img/instructions_color/red.png","null","","test5_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","1015","13966383","0.0-31.0-1.36","","","","","539","img/color/color_095.png","arrowright","","test5_target","img/instructions_color/red.png","img/color/color_095.png","0","true","","","","","","",""
"","reconstruct-colorwheel","1016","13974394","0.0-31.0-2.36","","","","","","","000102","","test5_recon","","","","","6292.9000000059605","102","rgba(38, 0, 216, 1)","0.1919862177193763","11","1679.7000000029802",""
"","html-keyboard-response","1017","13975557","0.0-31.0-3.36","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1150"
"","image-keyboard-response","1018","13976064","0.0-31.0-0.37","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","1019","13976576","0.0-31.0-1.37","","","","","508","img/color/color_120.png","arrowright","","test5_target","img/instructions_color/green.png","img/color/color_120.png","0","true","","","","","","",""
"","reconstruct-colorwheel","1020","13979588","0.0-31.0-2.37","","","","","","","000108","","test5_recon","","","","","963.7999999970198","108","rgba(25, 0, 229, 1)","0.13962634015954656","8","2022.2999999970198",""
"","html-keyboard-response","1021","13981109","0.0-31.0-3.37","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1487"
"","image-keyboard-response","1022","13981624","0.0-31.0-0.38","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","1023","13982056","0.0-31.0-1.38","","","","","430","img/color/color_122.png","arrowleft","","test5_target","img/instructions_color/blue.png","img/color/color_122.png","1","true","","","","","","",""
"","reconstruct-colorwheel","1024","13988868","0.0-31.0-2.38","","","","","","","000126","","test5_recon","","","","","4850.100000008941","126","rgba(0, 12, 242, 1)","0.17453292519943275","9","1924.5",""
"","html-keyboard-response","1025","13990288","0.0-31.0-3.38","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1395"
"","image-keyboard-response","1026","13990801","0.0-31.0-0.39","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","1027","13991224","0.0-31.0-1.39","","","","","420","img/color/color_266.png","arrowright","","test5_target","img/instructions_color/blue.png","img/color/color_266.png","0","true","","","","","","",""
"","reconstruct-colorwheel","1028","14000352","0.0-31.0-2.39","","","","","","","000218","","test5_recon","","","","","6816.300000011921","218","rgba(0, 208, 46, 1)","0.10471975511965992","6","2283.2999999970198",""
"","html-keyboard-response","1029","14001633","0.0-31.0-3.39","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1266"
"","image-keyboard-response","1030","14002143","0.0-31.0-0.40","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","1031","14002557","0.0-31.0-1.40","","","","","411","img/color/color_254.png","arrowleft","","test5_target","img/instructions_color/green.png","img/color/color_254.png","1","true","","","","","","",""
"","reconstruct-colorwheel","1032","14018039","0.0-31.0-2.40","","","","","","","000260","","test5_recon","","","","","13856.5","260","rgba(42, 212, 0, 1)","0.15707963267948966","9","1595.0999999940395",""
"","html-keyboard-response","1033","14019310","0.0-31.0-3.40","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1255"
"","image-keyboard-response","1034","14019820","0.0-31.0-0.41","","","","","null","img/instructions_color/green.png","null","","test5_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","1035","14020248","0.0-31.0-1.41","","","","","424","img/color/color_016.png","arrowright","","test5_target","img/instructions_color/green.png","img/color/color_016.png","0","true","","","","","","",""
"","reconstruct-colorwheel","1036","14027988","0.0-31.0-2.41","","","","","","","000012","","test5_recon","","","","","6072.5","12","rgba(229, 0, 25, 1)","0.2094395102393194","11","1639.4000000059605",""
"","html-keyboard-response","1037","14029429","0.0-31.0-3.41","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1430"
"","image-keyboard-response","1038","14029936","0.0-31.0-0.42","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","1039","14030472","0.0-31.0-1.42","","","","","533","img/color/color_112.png","arrowleft","","test5_target","img/instructions_color/blue.png","img/color/color_112.png","1","true","","","","","","",""
"","reconstruct-colorwheel","1040","14036362","0.0-31.0-2.42","","","","","","","000107","","test5_recon","","","","","4121.20000000298","107","rgba(27, 0, 227, 1)","0.2967059728390362","17","1738.2999999970198",""
"","html-keyboard-response","1041","14037666","0.0-31.0-3.42","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test5_iti","","","","","","","","","","","1283"
"","image-keyboard-response","1042","14038171","0.0-31.0-0.43","","","","","null","img/instructions_color/blue.png","null","","test5_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","1043","14038652","0.0-31.0-1.43","","","","","478","img/color/color_225.png","arrowright","","test5_target","img/instructions_color/blue.png","img/color/color_225.png","0","true","","","","","","",""
